ItemID,Sentiment,SentimentText
1046807,Positive,"lol, the tagline of the new seagal movie : 'they took his daughter. so he's taking them down' are they even trying to come original?? "
1046808,Positive,"Lol, this day is amazing. My girls r amazing &lt;3   We should not be allowed to go out in public. Dennys FTW!!!!!! Lol"
1046809,Positive,"LOL, thx to @tyefighter, I'm gonna be wearing cake-pants tomorrow.@britswitch:FAR better than M&amp;S 1p smalls "
1046810,Negative,"--lol, u ever wanted to write somebody on twitter but u aint wanna seem thirsty then if they dont @reply u gon feel madd driddy  smhhh."
1046811,Positive,"LOL, Whoo!  Good times, good times.  "
1046812,Negative,"Lol, working out sucks "
1046813,Positive,"lol, you dont really like the band, you only like them because they're coming down. "
1046814,Negative,"Lol, you guessed it! The guys are playing #SF4. I want to watch, but no one else fits in that tiny room  http://twitpic.com/6dbfr"
1046815,Negative,"lol, you guys. The high for my town for the rest of the week is like, 100 degrees. I need to move to Alaska May-August. "
1046816,Positive,"lol,.. yeppers,.. thats as funny as how jaymee thinks clayton sounds!  hehe"
1046817,Negative,Lol. @phreshlyphaded I do miss those FQ daquiris 
1046818,Positive,LOL. All I can really do is LAUGH. No Pressure &amp;&amp; No Stress. Just Smiles 
1046819,Positive,LOL. All my friends are text brigade-ing me haha. I have the best friends ever. 
1046820,Negative,LOL. bored as hell.  @rejectsuperstar WAKE UP!!! save me from my boredom? 
1046821,Negative,Lol. Celly 
1046822,Positive,LOL. Gmail beer goggles just kicked in when I went to send an email. Totally forgot I'd enabled them 
1046823,Positive,LOL. Happy for diddy... 
1046824,Negative,Lol. I know. I give him hard times sometimes. 
1046825,Positive,lol. i'm following the best people in the world. 
1046826,Positive,LOL. I'm such a Star Trek newbie. So you were talking about Chekov in the movie? Will definitely let you know! 
1046827,Positive,"LOL. Just had Chinese knockoffs of Blokus and Blokus Trigon delivered.  Exact replicas, one-tenth the price.  http://tinyurl.com/q8g6ea"
1046828,Positive,"lol. Just read the last sentence in agents email, they said this is not an automated email, we personally read all queries.  Phew."
1046829,Positive,Lol. Ok. After a quick break i is gonna skate again. 
1046830,Negative,Lol. Omgsh. Im so sorry!!!!! That was a twitch move... 
1046831,Positive,LOL. Pissing ppl off on YT at 330 am 
1046832,Positive,LOL. Telling us to turn off Bluetooth stuff so it won't interfere with the demo.  That's tempting. 
1046833,Positive,LOL. tonight was soo funny  bowling and Spires ! Thanks uncle Sefo !hahhahaha you the best fool !
1046834,Positive,LOL. turns out me and @kapilb are distantly related 
1046835,Negative,Lol. Twitter is having a profile picture problem. 
1046836,Positive,lol.. Marcos rip his pants!! @xxKittyTxx Kitt.. next time dont do such a hard choreography.. 
1046837,Negative,Missed one shoulder with sunscreen so have a nice burn going on 
1046838,Negative,Missed Origin. Spent all night at police station after witnessing domestic violence.   There sure are some extreme ppl in world.**SIGH **
1046839,Negative,Missed our flight  Been waiting since 4pm. I'm never guessing my flight time again!!
1046840,Negative,Missed out on @TelecomNZ  Embark  
1046841,Negative,Missed out on a shot of Spirit bird holding short of a landing Spirit. Oh well. 
1046842,Negative,Missed out on most Twittereers today.. was playing golf of all things.. well attempting to anyway!! 
1046843,Negative,Missed out on seeing a friend today.  Could've been the best encounter ever.  
1046844,Negative,missed out on the festivies with @riphulq @missunderst00d and @fancyunheard ......i got 99 problems and a guy is one 
1046845,Negative,missed out on the party  stupid parents XD 
1046846,Negative,Missed out on watching two sweaty hot men grapple on Saturday... 
1046847,Negative,"missed out yesterday, and is bummed about it "
1046848,Negative,missed palm springs soo much!! that was the BEST group of people!! 
1046849,Negative,missed Paula Ong &amp; Celes' birthday and SGP (tomorrow) because she's still very sick  http://plurk.com/p/ujp3y
1046850,Negative,missed practice again today 
1046851,Negative,Missed Rachel 
1046852,Positive,missed scrapbooking haha! 
1046853,Negative,missed seeing myself on the tv due to bbc thinking i live in the west midlands instead of east midlands 
1046854,Negative,missed shane on tv.  checking youtube now.
1046855,Negative,missed some good oppertunities... 
1046856,Positive,missed that Will &amp; Grace time. 
1046857,Negative,missed the #jonaswebcast 
1046858,Negative,missed the 1st episode of #trueblood  but recorded to watch later thank you DVR i love you
1046859,Negative,Missed the 1st trolly. Running late now. I HATE that feeling. 
1046860,Negative,Missed the 7o4 radio show for work and sick kiddo. Waiting to hear if I need to tale him to Childrens.  uuggghhhhh
1046861,Negative,missed the apprentice  serves me right for swingin on that star...
1046862,Negative,"Missed the Blizzcon Q again, "
1046863,Negative,Missed the BTC today. 
1046864,Negative,Missed the bus too 
1046865,Negative,Missed the call from Georgia  hope they call me back....Missing those boys!
1046866,Positive,Missed the city 
1046867,Negative,Missed the connection.  now waiting in DFW airport terminal for next flight to OKC. I'm so tired!
1046868,Negative,missed the deadline  if only they had publicized when it was....
1046869,Negative,missed the deadline for Electric Picnic too  http://www.electricpicnic.ie/
1046870,Negative,missed the delivery by liturally 30 seconds looking for a key  guttttted!! it won't be here until monday now (N)
1046871,Negative,"missed the doubleheader  luckily for my team, i totally suck and shouldn't be missed."
1046872,Negative,Missed the earthquake! Brett felt it tho....   
1046873,Negative,"Missed the ENTIRE wedding reception because I was in the hospital. Feel like  I have a broken back but have sprained neck, back &amp; ankle. "
1046874,Negative,Missed the full moon party once again. Have to try next month. 
1046875,Positive,"Missed the game...but damn they made me proud!! @B_Real420 B it wasn't a rape, it was a masacure!  lol"
1046876,Negative,missed the group ride 
1046877,Negative,Missed the Hills !!!!!! 
1046878,Negative,missed the Jack's Mannequin show last night. 
1046879,Negative,missed the jb live chat  i guess ill youtube it right now haha
1046880,Positive,lol.. there was no space to say anything else.. but thnx  better late than never eh?!  
1046881,Positive,lol... good morning curt. shoudlnt u be sleeping instead of nudging? you have ur fighting tomorrow 
1046882,Positive,lol... Vem är Ugglis? Marathon Brothers &amp; Sisters ikäll 
1046883,Positive,Lol... Yay Teo is followin me.   miss u hon. {{leg squeezes}} http://myloc.me/2lsr
1046884,Positive,lol...... @punkythesinger i wouldnt mind.....  btw......do u txt or jus twitter?
1046885,Positive,"lol....i like this  A bus station is where a bus stops. A train station is where a train stops. On my desk, I have a work station..#funny"
1046886,Positive,LOL...mildred just told this woman leaving the office to go get a pie!! hahaha 
1046887,Negative,lol...searching for my next gaming adquisition...will it be a DS lite or DSi?? would pick DSi but it cant read R4 cards....i hate that 
1046888,Positive,lol...watching Wedding Crashers...haven't watched it in a while  need to get up early tomorrow...but i'm too excited to sleep
1046889,Negative,LOL..explain?..@PatsyTravers  we couldn't find you to get masks  ...
1046890,Positive,lol..man I friking love the wipeout! just everything john say makes me laugh..silly john you are just so silly! can't wait for wednesday 
1046891,Positive,"Lol? Miley june, 16th is my bday  can you wish me a happy bday? That would made my day *•*"
1046892,Negative,"LOL@ &quot;Mariahhhh, facebook keeps you out of trouble and off the STRAAEEETTS, do you even know where DT is anymore???&quot; HAHA  so sad so true"
1046893,Negative,lol@pikturepurfekt.... im sitting here wishing that i didnt have to work today and that i was in miami... 
1046894,Positive,LOL~ Hope you reach your goal soon!  @vipik
1046895,Negative,lolage... im going to an emergancy nurse 2moz :L:L... theres blood everywhere.. cnt stop itchin  .. hurts so much
1046896,Negative,Lola's been missing from my mom's for five days   What do I do?  She's the only thing I love in the whole wide world...
1046897,Negative,loll aww bri uu don't gotta do all that  thanks th0
1046898,Negative,Lollapalooza schedule is full of conflicts for me.  How will I ever decide?
1046899,Positive,Lolli lolli lollipop oh you're my lollipop. 
1046900,Negative,lolo said i can't use my aircon.   i need to take a shower again .. it's so freaking hot.
1046901,Negative,"lolol wish u was here,,,ive really blew my diet "
1046902,Positive,"Lolol, i hope you see this  you stupid dick."
1046903,Positive,"lololol smokes still there and i've dyed my hair, dads giving me a driving lesson now  BYE!"
1046904,Positive,lolololol i love how you guys make me laugh when im pretty much as low as i can get. i love you 
1046905,Positive,lolololololololol good day... ilove my friends... cant wait to go to a new school tho  g'night! love you all! mwah!
1046906,Positive,LOLS. I just saw someone's list on Facebook of &quot;Stuff to eat when I get back to the US&quot; - I'm not the only one! 
1046907,Positive,lols...its suppose to be @llhoveyabu elow yabu. &lt;&lt;&lt; from mikey... 
1046908,Negative,Lolsup transformer blew on powerline. No powers 
1046909,Negative,lolwat prisoner of azkaban is playing AFTER goblet of fire? is it backwards day? no one clued me in 
1046910,Positive,lolz cg &amp; sk I hope you're on the beach at catalina cuz you should! but if you're deep in LA I hope you don't just for safety's sake 
1046911,Negative,"London a nightmare yesterday,but fantastic Darwin exhibition.  Not ever taking a wheelchair in to London, again -lots of ignorant souls. "
1046912,Positive,London Dev Meet awesomeness 
1046913,Positive,London is so expensive! 30 for my taxi. Just up now 
1046914,Positive,London seems to be getting hotter and hotter!!! Think i'll go for a little walk 
1046915,Negative,London show cancelled..sorry  we will play there soon!!
1046916,Positive,"London this weekend, Elton/Billy on Tues, Strung Out/No Use For A Name on Wed....Gonna be a good week "
1046917,Negative,"London travel, CFA exam and sandwich food for the last 24 hours has come to an end. Back to Sheffield. Should wake up in 6 hours 4 office "
1046918,Positive,"London was really worth it though!! Went to Harrods, Selfridges, TopShop, Hyde Park..... had my make-up done by a Chanel make-upartist!! "
1046919,Positive,"london, here i come. "
1046920,Negative,"London, July 4th: Madonna starts the second leg of the S&amp;S Tour AND broadcasts the recorded version on TV, only there. Ugh, I'm jealous "
1046921,Negative,"London, London, London! Ready for sunshine, fed up of soggy feet in Manchester "
1046922,Positive,London...sunshine...His grace...what more is needed??? 
1046923,Positive,Londontown til Friday...next stop Madrid 
1046924,Negative,lonely 
1046925,Negative,lonely and rainy  friday  
1046926,Negative,lonely at work. . . . 
1046927,Negative,"Lonely bed, no husband. "
1046928,Positive,Lonely bowler? :&gt;&gt; weee! 2 days to go before school 
1046929,Negative,lonely cause my boo is in Austin 
1046930,Negative,lonely day at work/empty lab  someone come down and do my experiments!
1046931,Negative,"lonely here, Aurell stays in eyang's house..sepiii banget ga ada si ucrit "
1046932,Positive,lonely in germany.. waiting to meet german friends tomorrow.. 
1046933,Negative,lonely in north carolina 
1046934,Negative,Lonely is the nite. Im on a thin piece of rope waitin to c if i make it or fall. Imp  nd im sori 4 everythin
1046935,Negative,lonely morning. everyone is gone 
1046936,Positive,lonely nerds songbox!? 
1046937,Negative,lonely night  working then home to hang out with the puppy till mike comes home from the redsox game
1046938,Negative,lonely sleep time 
1046939,Positive,"Lonely, Lonely, Lonely,Lonely don't you go changin for me&quot; - Lonely, Lonely "
1046940,Negative,Lonely... So lonely... 
1046941,Negative,lonely....... bored...... and not tired yet 
1046942,Negative,lonelyness is killing me I hate my life in here 
1046943,Positive,"Long and fruitful Sunday... full of worship and the Word, a missions meeting, an elders meeting, and youth group. God is good! "
1046944,Negative,long ass day... im tired 
1046945,Negative,long ass day..no jokez...ugh! my dog had a sezuire(im sure I spelled that wrong but W/e) I gotta take him to the vet in the A.M..  
1046946,Positive,Long ass ride ahead of me. At least I can sleep here!  http://twitpic.com/7hhkg
1046947,Negative,Long busy day  good thing i ate the best sushi
1046948,Positive,Long but very productive day! Now enjoying a surprisingly gorgeous night in Orlando with a four-eyed biker boy. 
1046949,Positive,long chat with Derek on the phone 
1046950,Negative,"long crazy week of school, new students, short staffed, and we had to put down one of our leopards "
1046951,Negative,long day  at work....and i get to do it all over again 2marow 
1046952,Negative,Long day ahead 
1046953,Positive,Long day ahead of me....but I'm ready for it.. 
1046954,Negative,Long day ahead. In college until 9pm. Soul destroying 
1046955,Positive,"long day ahead... cat to the vet, pick up son from school early, head to work, off to baseball - dealing with sad news - but God IS good "
1046956,Negative,Long day alert 
1046957,Negative,Long day at La Vibora. Wish I was paid more.  Doing my defensive driving all night. 
1046958,Positive,"Long day at Morton's Poker Tourney, lots of $$ raised for great cause  Getting ready for Tiesto, then Hair Games Finale at Barcode!"
1046959,Negative,Long day at office again. Tiring week 
1046960,Negative,"Long day at office,, Hot fixes are Software Engineer's NightMare.!! "
1046961,Negative,Long day at office. Some more to go 
1046962,Negative,"Long day at school and studyin and all now the day continues,,,, RUNS HOUSE finally bck on and im now married 2 chemistry  bt im good tho"
1046963,Negative,long day at school.. and i need some coffeebean!  
1046964,Negative,Long day at work today - with red legs and not the best frame of mind  I am sure things will get better in my head soon...
1046965,Negative,"Long day at work today, no truck but we have a 2300 peice truck tomorrow yaaah "
1046966,Negative,"long day at work. tmrw, may. be. hell. waking up at 5:15a.m. "
1046967,Negative,long day at work...and just back from a brief break... 
1046968,Negative,"Long day but good. Child wiped out. Mother wiped out. Also, hot and sweaty. Now for an exciting night of DVDS alone w/ no beer  - #LOFNOTC"
1046969,Positive,long day but totally worth it 
1046970,Positive,Long day had fun watching my little cousin  Oh also watching her sing &amp; dance with her Hannah Montana guitar she only 5yrs old so cute!
1046971,Positive,Long day in seattle. Mani pedi tomorroe 
1046972,Positive,Long day in the city...Go Team Tough Titties  Susan G. Komen walk was fabulous 
1046973,Negative,Long day is long. I am droswy 
1046974,Negative,Long day of Coronas by the pool with @faerb.  Beating @faerb in pool volleyball was nice too.  Up early for a workout..then LC's farewell 
1046975,Positive,Long day of filming and picture taking... I'm ready for a foot  Massage... Any takers 
1046976,Negative,"Long day of revision...  sat down and actually watched the dcode from beginning to end last night, BRILLIANT film, in preperation for a&amp;d!"
1046977,Positive,Long day of studying awaits.  Followed by a long week of school and work.  Good thing I'm getting an early start 
1046978,Negative,long day of travel... flight was delayed...  be home soon and then on to prepare for the big day... OPENING DAY: JUNE 6TH @ STAPLES!!!
1046979,Negative,Long day people.  Been a few days since I've had a shoot   
1046980,Negative,"Long day so far, and my class hasn't even started yet  #fb"
1046981,Positive,"LONG day today!Finally slipping into bed! OH SO TIRED...! Nighty	night twittlets!! "
1046982,Positive,Long day today....at least I have some cricket to look forward to tomorrow!!  http://ff.im/-3G4te
1046983,Negative,Long day tomorrow gotta be up by 6 &amp; gotta chill with dennis @  9 I miss sleep 
1046984,Negative,Long day tomorrow!! I just wanna lay out by my pool 
1046985,Negative,long day with microsoft is my nightmare 
1046986,Positive,"long day with no sleep wustefest was whack, but she made every moment worth it so it's cool lol "
1046987,Positive,Long day with the books tomorrow!! =(.... But  because summer is a day closer!
1046988,Negative,long day! 2 doc appointmts and even missed my nia class  Picked up Pho for dinner.+ Shiraz.  Now relaxing with raw almonds and ginger tea.
1046989,Negative,Long day! Daddy cakes just left  but i get to see him tmrw!! game 7 bby! lol Celtics and lakers gettin innn! well gnight tweets ILY daddy
1046990,Positive,long day! just chillin and reading some tweets 
1046991,Positive,@maya_kibbel you're really lucky&amp;prettty. 
1046992,Positive,"@MayaaKibbel haha, you can borrow it if you want! Could u PLEASE show it to JB if u get a chance.  I cant believe u retweeted me  "
1046993,Positive,@MayaaKibbel the bahamas is the best place ever to relax. i can't wait to go back 
1046994,Positive,"@MayaBrooks i think your amazing  you have a really good voice and you could go far with it! yeah i have been, i didn't want to leave Joey"
1046995,Negative,"@mayafish Can I just have an invisible unicorn? HAHA, fooled ya, I already have one.  But no one believes me. "
1046996,Negative,"@mayafish You're calling me boring?    Thought, to be fair, we've never met up in the city. So you could say that."
1046997,Positive,@mayajae You? Of course not! Something that idiotic could NEVER happen you you! Hahah 
1046998,Positive,@MayakashiNinja  you're welcome. and thanks
1046999,Positive,@MayaKibble1 hahahahah you are sooooooo freaking luckyy!!!!!!!!! ughhhhh i am sooo jealouse!! please tell nick  i sayy hello!! 
1047000,Positive,@MayaKibble1 heys! 
1047001,Positive,"@MayaKibble1 hi  i love your tweets haha. could you let joe, nick and kevin know that i wish them good luck on the world tour please?"
1047002,Positive,@MayaKibble1 I missed yoou 
1047003,Positive,@MayaKibble1 junee is going to amazingggg!!!  for manyy manyy reasoons!! 
1047004,Positive,@mayakibble1 love that movie and Bridgit! 
1047005,Positive,@MayaKibble1 where? can i join? lol. 
1047006,Positive,@mayalabeeDC3 ) My silly billyyyyy!♥ Good morninggg  Or afternoon. I think it's afternoon for you. ) How are you?
1047007,Positive,@mayalabeeDC3 I know!! our cats could be family  mikesh is so cute!!
1047008,Positive,@mayalabeeDC3 i'm good 
1047009,Negative,@mayalabeeDC3 its really hard. i need to sleep. 
1047010,Positive,@mayalabeeDC3 ok... well then when u get bk to me i'll book cuz there hotels are getting sold out so wee need2 book soon 
1047011,Positive,"@mayapeep Yeah, I was bored on Friday and started looking through your friends. "
1047012,Positive,@mayaREguru  that feels so good with it all comes together. #TWITTERQUEEN
1047013,Negative,@mayaREguru and I'm sure your bb misses you 
1047014,Negative,@mayaREguru awwww TWEETIE 
1047015,Positive,@MayaREGuru Good morning Dear! Thanks for the compli - but I'm bored... time to change. That snap has been there a while 
1047016,Positive,"@mayaREguru OK, I'll take it "
1047017,Negative,@mayaREguru sorry didn't mean to ruin it -- was just watching when @LesleyLambert tweeted that they were in! 
1047018,Negative,"@mayareiss want one, not in a position to own one  . Maybe next time"
1047019,Positive,"@mayatheb how are you, like the pic too "
1047020,Negative,@mayatheb it's not raining in Manhattan...enjoy the next 2 days cause it's supposed to rain all weekend til Monday 
1047021,Positive,@mayatheb LMAO random comment of the day &quot;I have a great Neck&quot; ... I have.. Great Eyebrows 
1047022,Positive,@mayatheb no prob sis lets keep the energy fresh 
1047023,Positive,@mayavbreemen awwww what a sweet picture 
1047024,Negative,@mayawesome and McFly came on im sooo jelous   all my 7 fav guys at once and i wasnt there to see it
1047025,Positive,"@mayawesome currently, the ceiling is up. "
1047026,Negative,@mayawesome Hmm. Sometimes. Depends what subject in Chem. But Chemistry comes under Science. I hate Science. Im awful at it 
1047027,Positive,@mayawesome me tooooo  the LVATT bit that is 
1047028,Negative,@mayawesome Same.  WORD IS LOADING
1047029,Positive,"@mayawesome Well that just shows that presales doesnt mean good seats. ;D and if they put standing in, i'll do that so it wont matter "
1047030,Positive,@mayawesome You back dude 
1047031,Positive,@maybaby75 i think we will have to try to find them in beantown next year somehow! but 2011 is PERFECT!and i can drop the kids at my moms 
1047032,Negative,@MayBdaBlockBaby then i swept it outside and now its covered in ants...GROSS!!!!! i'm missing home  gonna be up all nite grossed out
1047033,Positive,@maybebabeee lol i would tell him myself  but please make sure you tell him lol i am so evil
1047034,Negative,@maybeedeluxe Just a jacket potato... It's taking forever 
1047035,Negative,"@maybeedeluxe Yeah, it sucks not to have a place for them. "
1047036,Negative,@maybeimamazed me too... but don't die!!!! I NEED YOU!!!! YOU COMPLETE ME!!  really though... don't die. 
1047037,Positive,@maybeitwasutah I hope so...cuz I'm wearing next to nothing and I don't want to get a cold when I go out.... 
1047038,Positive,@maybelleblaine I just read your reply about the Booksale warehouse trip with Jenny. Of course you can come! I'll text you. 
1047039,Negative,@maybelline14  *hugs* definitely ready for a new week. #canucks will win tomorrow!
1047040,Positive,@maybelline14 Nice new pic. Great Jersey! Although not as nice as my Volchenkov Jersey 
1047041,Positive,@maybelline14 Sorry to hear about your accident. Hope you're not going to be not-riding for long. 
1047042,Positive,"@maybellinete  Need some serious bank, though. "
1047043,Negative,"@Maybellique No, not yet. "
1047044,Negative,@maybescapula I wanted to see you! 
1047045,Negative,"@maybeshelied i was going to take a picture of my cupcakes for you, but the frosting doesnt make them look appealing cause i messed it up "
1047046,Negative,@maybeshelied I'm not laughing! We only got one like four years ago. But mmm that sounds good! Even though I don't really like chocolate! 
1047047,Negative,@maybexnextxtime drink one for me 
1047048,Positive,@mayblue85 Oh. I just woke up minutes ago. 
1047049,Positive,"@mayblue85 Yeah. I actually agree with what you said.  But it's fun, though. I guess "
1047050,Positive,@maybsvelasco Will do. Text tomorrow. Tweet night. 
1047051,Positive,@maychorian   I love p10!!!  
1047052,Positive,"@maychorian Aw, go ahead.  Sleep is highly over-rated.  "
1047053,Positive,@mayco Thanks! 
1047054,Negative,@Mayday_Parade no you wont i dont have a ride 
1047055,Positive,@MayDaytheMonsta hope everything gets better for ya 
1047056,Positive,@maydbs Frank Sinatra is the Boss!    I had a Frankie day yesterday!
1047057,Positive,"@maydbs Godd morning! I'm working alot, then playing records @ bar H62. It's sunny in sthlm as well "
1047058,Negative,"@MayDHD i was there, at fucking mud fest...I miss the old parking lot "
1047059,Negative,@MayDHD OOOOOOOOH SHIT!!! But FUCK I'm in Paris that wknd!!! Balls balls BALLS! 
1047060,Positive,@mayee258 exactly! always good to have something to look forward too. Although hopefully there will be BNL fall tour too! 
1047061,Positive,"@mayeemayee wah. @mayeemayee, its @garovs' birthday?! happy birthday! "
1047062,Positive,"@MayerBabe09 Yay! I hope you had a blast, relieved some stress "
1047063,Negative,@mayerelle still you are doing a really good job wih paintshop... i'm not creative at all 
1047064,Positive,"@mayerman: the acoustics of the shower, reverb, etc etc.  I sound *great* in the shower, usually. because in the shower, I am a belter. ;)"
1047065,Positive,"@mayerreich Tell me some more about Rankabove and I will tweet about it too. I do that for friends, u know?  So big announcements huh?"
1047066,Positive,@mayerskibb44 wow! i got replied to be a celebrity!  thanks maya(: wish miley would reply to me too....
1047067,Negative,@mayf Did you stay or leave then? That's too bad. 
1047068,Negative,"@Maygean ugghhh I have a dent in my car, I think I got hit in Sherman "
1047069,Positive,@mayhawkeprime Glad to have passed on the love 
1047070,Positive,"@mayhemchaos @BokehLove Go see Star Trek! it's quite a great movie, @KatherineD and I really enjoyed it  #makesalswifewatchstartrek"
1047071,Positive,@mayhemmiller amaazingggg. I wanted to scream but everyone in my house is sleeping. 'lol 
1047072,Positive,@mayhemmiller Yess!  haha i love that show. its hilariouss.
1047073,Negative,@mayhemSLR blame me and my inability to log out of sites 
1047074,Positive,"@mayhemstudios @sethsimonds Sure! If it's made of shorts, a North Face tank top, and hikers. "
1047075,Negative,@mayhemstudios @welshstew ...oh gosh dammit. that came out really really really wrong  sigh. I'm shutting up now ;)
1047076,Positive,@mayhemstudios Awesome... me too. I think they need to make a proper Spawn movie now 
1047077,Positive,"@mayhemstudios I was worried, &quot;Chic geek&quot; is a phrase I love and some don't get it.  Just means you are smart and fabulous "
1047078,Positive,@mayhemstudios I will do that  Enjoy your nap sweetie and we'll talk again soon!
1047079,Positive,@mayhemstudios ive made it! thank you for letting me know! 
1047080,Positive,@mayhemstudios just favourited that tweet 
1047081,Positive,"@mayhemstudios let me guess: starving, stress, not sleeping, fighting more, gaining weight, starting to smoke, committing suicide. "
1047082,Positive,@mayhemstudios Maybe they're selling it in stores so that fans like you demand it and create buzz. 
1047083,Positive,@mayhemstudios ofcourse I meant you *don't tweet* when you work out 
1047084,Positive,@mayhemstudios ohh I want one!  Would look so cool next to my Mimobot Princess Leia USB 
1047085,Negative,@mayhemstudios That's so awesome! Makes me wish I would have actually done something with my saveorshave.org project tho 
1047086,Positive,@mayhemstudios Well that's good news - sort of. At least people aren't suspended for any other nefarious reason 
1047087,Positive,"@mayhemstudios Wow, no kidding! I saw you conversing with @guykawasaki the other day. What a great guy, eh? Keep it up Cal! "
1047088,Negative,@mayhemstyle Well I live in Ohio  but here's our California parks: http://tinyurl.com/nmr7pc
1047089,Positive,@Mayhm66 I dunno who he is but this Gavin fellow has a pimp ass name! 
1047090,Negative,@mayj im going to miss you so muchh  ...btw youll fucking love my suprise haha
1047091,Negative,@mayjee they are slowly disappearing though 
1047092,Negative,"@mayjee what nooo fkjdf, don't move to LA, stay in texas "
1047093,Positive,"@Maykats And, what would be your special hidden talent? I'm just curious. "
1047094,Negative,@mayklee76 @mandyray calm down dears! From what i've been reading of the software you don't get much bang for your buck 
1047095,Positive,@maykobe24 I agree with what you said about my client! He WORKed hard and LOOKS amazing! I very very proud of him!  thank u 4 the support!
1047096,Positive,@maykobe24 Mija make that salad u made the other day w/avocados &amp; also make the soup...I will be over soon. thanks 
1047097,Negative,@Maylaffayza great.. super busy! no day off for me  hope you enjoy yours 
1047098,Positive,@mayleeen He won't. I know he won't. 
1047099,Positive,@mayleeen hey! i listened to it.. they really changed their sound...  have you heard Don't Speak? theres a nice part ) 
1047100,Positive,"@Maylinnn aww, I'll find you a cherry and put it on top "
1047101,Negative,"@Maylinnn thats fine  lols ! but ,, when does it start?! lols"
1047102,Positive,@Maylonaise HILARIOUS!!!!!!!!!!!!!!!!  And I am very sure that would have incresed your score 
1047103,Positive,@MayLouis Wow! Can't wait to hear how you got on! Give those men something to think about girl! Have a great match and a great day! 
1047104,Positive,@mayluv1983 goodmorning 
1047105,Positive,@maymaym I figured it might have something. to do with that Word-based process 
1047106,Positive,@MayMclean BabyLove em homenagem ao Baby D 
1047107,Positive,@mayme26 @guardiantech Twitter steps up as Ir. net clampdown boils over http://bit.ly/14ycuj Twitter delays downtime for servicing! 
1047108,Negative,@MayMissAwkward i knoow!! haha that would be awesome... but its not real 
1047109,Negative,"@maymolinadesign I keep meaning to try that out, but still haven't gotten around to it "
1047110,Negative,@MayMorrison That's not funny. 
1047111,Positive,@maynardrayne you can do it!  law school is much worse silly! Good luck on finals!
1047112,Positive,"@maynaseric Hey Maynas, nice to meet you too! Nice blog, going to subscribe!  @shenheng thanks for the intro!"
1047113,Positive,@maynaseric I have a great family -- @Sheamus and I have 3 wonderful kids 
1047114,Positive,@maynaseric I like tennis too! You know how to play? 
1047115,Positive,@maynaseric I love to see my friend grow!! 
1047116,Positive,@maynaseric i'm supposed to list my name in the philippines. it's too late to realize i have enlisted my name in singapore  hahaha lol
1047117,Negative,@maynaseric missed your interview today!  any chance it'll be uploaded to youtube or something?
1047118,Positive,@maynaseric Nice is so subjective 
1047119,Positive,@maynaseric On TweetDeck there is an option to translate any tweet. Very Cool 
1047120,Positive,"@maynaseric some i do..  if i dont, i ll ask! xixi.."
1047121,Positive,@maynaseric sure 
1047122,Positive,@maynaseric U Rock Friend! Ur background and friendship are priceless 
1047123,Positive,@maynaseric Um.. what? How is something without a fight a great victory? I'm interested to see what your perspective is 
1047124,Positive,@maynaseric yeah !! talk soon and nitez! to all! 
1047125,Positive,@maynaseric@qutequte @Rodericklow @Adrianna @alvinyudistira @jeremyteocx Hello folks  ... thanks for the intro @maynaseric
1047126,Positive,@mayndoo Yay! You need Season 2. It has my favorite commentaries. 
1047127,Negative,@mayooresan Couldn't shout much about the Firefox party coz of my exam. Couldn't get the news in to non lug tweets. Really sorry 
1047128,Negative,@Mayor_of_Twtr i used the site to lose a bunch of weight before my wedding... it's just become too cluttered for me over the yrs 
1047129,Positive,"@MayorDorisWolfe I love reading your tweets,.. they are entertaining.  Thanks for the follow love!"
1047130,Positive,@MayorDorisWolfe Thats my girl - dishing out the &quot;advice&quot; 
1047131,Negative,@mayormarkus jealous! i have to work tomorrow 
1047132,Positive,"@mayorsam @PinkBerryGirl Thanks for inviting me, by the way who's birthday was it? Thanks for the Breakfast. "
1047133,Positive,@mayorsam Hey u!! Where have you been hiding? Thanks for the #FollowFriday love 
1047134,Positive,"@mayorsam Nice picture of broccoli. I love broccoli, eat it every week! "
1047135,Negative,@mayorsam Sorry to hear that.   Well luckily there is always more fish in the sea.
1047136,Positive,@mayorsam that video with the turkey legs is hilarious 
1047137,Positive,@mayother thanks! Love ya 
1047138,Negative,@mayraightnutt i cant be there with you!! And JJJ is leaving! 
1047139,Positive,@mayravelez What job did you get sweetheart? Congrats BTW! 
1047140,Positive,@maysays Yeaaa. And I really wanna see him 
1047141,Positive,@mayschool I'm heading to Cleveland in a couple weeks to see my bro. I'll holler at ya as I pass through Dayton! 
1047142,Positive,"@mayschool Oh yes, I am ready 4 some nice hot coffee..cream &amp; sweet &amp; low please. "
1047143,Negative,@mayshays yup new 3g s. still not activated 
1047144,Positive,@mayskywalker thank you. de verdade 
1047145,Positive,@mayson9 i love youu &lt;3 
1047146,Positive,@MayTC I'm wondering if you will get online again... haha 
1047147,Negative,@mayte08 true  i hate people sometimes...
1047148,Negative,@maytjh oh nooo.. was it that bad? i need to renew mine too 
1047149,Positive,@mayurjango @Blogsdna Yeah eCpm is going UP and down badly - hope things improve 
1047150,Positive,@MAYWEATHERMANIA I found YOU!  Was hoping u would tweet    Looking forward to following you  ;)
